,Output,Time,Total,Solar,Nuclear,Wind,Hydroelect,Gas/oil,Biofuel,Neighbor,Diff.,Green,Bought,Sold,CO2 made,Selling Price,Cost to Make,Diff.,END
0,2,21:00,18227.0,0.0,10673.19,623.0,4548.0,0.0,26.0,2356.8099999999995,0.0,5197.0,2356.8099999999995,0.0,1448367519.9999998,1184.755,1448367.5199999998,-26377800257.655,-1
1,2,22:00,17228.0,0.0,10566.4581,573.0,4181.0,0.0,26.0,1881.5419000000002,0.0,4780.0,1881.5419000000002,0.0,1337497854.8,1119.82,1337497.8548,-23023120783.5344,-1
2,2,23:00,16155.0,0.0,10460.793518999999,559.0,4096.0,0.0,0.0,1039.206481000001,0.0,4655.0,1039.206481000001,0.0,1185425996.252,1050.075,1185425.9962520003,-19133593007.826065,-1
3,2,0:00,15970.0,0.0,10356.185583809998,553.0,4038.0,0.0,27.0,995.8144161900018,0.0,4618.0,995.8144161900018,0.0,1170802926.2894802,1038.05,1170802.9262894804,-18681145074.343002,-1
4,2,1:00,15130.0,0.0,10252.623727971899,712.0,3740.0,0.0,12.0,413.3762720281011,0.0,4464.0,413.3762720281011,0.0,1072766617.0265851,983.45,1072766.6170265852,-16216079317.112234,-1
5,2,2:00,14654.0,0.0,10150.09749069218,795.0,3473.0,0.0,13.0,222.90250930781986,0.0,4281.0,222.90250930781986,0.0,1031270030.8563194,952.51,1031270.0308563194,-15098272950.628504,-1
6,2,3:00,14425.0,0.0,10135.418608569424,498.58139143057633,3791.0,0.0,0.0,0.0,0.0,4289.581391430576,0.0,0.0,971606790.4429874,937.625,971606.7904429875,-14001902711.515095,-1
7,2,4:00,14320.0,0.0,10236.772794655119,345.22720534488144,3738.0,0.0,0.0,0.0,0.0,4083.2272053448814,0.0,0.0,955081768.3474172,930.8000000000001,955081.7683474175,-13663441866.735018,-1
8,2,5:00,14438.0,0.0,10339.14052260167,520.8594773983295,3578.0,0.0,0.0,0.0,0.0,4098.85947739833,0.0,0.0,976281866.0308914,938.47,976281.8660308914,-14082007951.89401,-1
9,2,6:00,15037.0,0.0,10442.531927827687,559.0,3548.0,0.0,13.0,474.46807217231253,0.0,4120.0,474.46807217231253,0.0,1064293062.6398528,977.4050000000001,1064293.0626398528,-15989077543.930466,-1
10,2,7:00,16399.0,0.0,10546.957247105964,520.0,4102.0,0.0,21.0,1209.0427528940363,0.0,4643.0,1209.0427528940363,0.0,1216364933.2662513,1541.506,1216364.9332662513,-19921889383.739254,-1
11,2,8:00,17784.0,1.0,10652.426819577024,518.0,4680.0,712.5731804229763,27.0,1193.0,0.0,5226.0,1193.0,0.0,1354677268.9904544,1671.696,1354677.2689904543,-24061851110.06224,-1
12,2,9:00,18227.0,3.0,10545.902551381254,515.0,4719.0,1364.097448618746,26.0,1054.0,0.0,5263.0,1054.0,0.0,1419062016.3005497,1713.338,1419062.01630055,-25834014359.384125,-1
13,2,10:00,18469.0,12.0,10565.230263488083,484.0,4823.0,1697.7697365119166,24.0,863.0,0.0,5343.0,863.0,0.0,1442402421.028858,1200.4850000000001,1442402.421028858,-26617558556.51698,-1
14,2,11:00,18491.0,17.0,10670.882566122964,712.0,4912.0,1382.117433877036,24.0,773.0,0.0,5665.0,773.0,0.0,1428797455.2391467,1201.915,1428797.455239147,-26397669134.562065,-1
15,2,12:00,18330.0,32.0,10633.524845854276,1067.0,4402.0,1364.4751541457244,25.0,806.0,0.0,5526.0,806.0,0.0,1454558211.0984921,1191.45,1454558.2110984924,-26640212730.935368,-1
16,2,13:00,18153.0,46.0,10653.371134747016,1354.0,4347.0,928.6288652529838,26.0,798.0,0.0,5773.0,798.0,0.0,1435510278.298215,1179.945,1435510.2782982148,-26037398540.36249,-1
17,2,14:00,18017.0,67.0,10669.131422985369,1302.0,4172.0,1493.8685770146312,26.0,287.0,0.0,5567.0,287.0,0.0,1427165537.5450535,1171.105,1427165.5375450538,-25692141691.164234,-1
18,2,15:00,17875.0,44.0,10775.822737215223,1356.0,4017.0,1471.1772627847768,26.0,185.0,0.0,5443.0,185.0,0.0,1402207762.9205039,1161.875,1402207.762920504,-25043695246.57901,-1
19,2,16:00,17989.0,23.0,10883.580964587376,1281.0,4384.0,953.419035412624,26.0,438.0,0.0,5714.0,438.0,0.0,1378372170.5497088,1169.285,1378372.1705497087,-24774502708.15371,-1
20,2,17:00,18896.0,2.0,10992.41677423325,1189.0,4728.0,1228.5832257667498,26.0,730.0,0.0,5945.0,730.0,0.0,1468286992.2552059,1228.24,1468286.9922552058,-27721542182.61437,-1
21,2,18:00,19632.0,0.0,10898.66481880269,1421.0,5018.0,1439.3351811973098,27.0,828.0,0.0,6466.0,828.0,0.0,1553652133.0462062,1276.0800000000002,1553652.1330462066,-30476246673.403126,-1
22,2,19:00,19235.0,0.0,10789.678170614663,1806.0,5023.0,496.32182938533697,22.0,1098.0,0.0,6851.0,1098.0,0.0,1508254171.7157443,1250.275,1508254.1717157443,-28987219953.327343,-1
23,2,20:00,18977.0,0.0,10681.781388908516,2281.0,4538.0,0.0,26.0,1450.2186110914845,0.0,6845.0,1450.2186110914845,0.0,1523841112.2204165,1233.505,1523841.1122204165,-28894524562.221848,-1
24,2,21:00,18759.0,0.0,10574.96357501943,2567.0,4208.0,0.0,26.0,1383.0364249805698,0.0,6801.0,1383.0364249805698,0.0,1525056351.0982127,1219.335,1525056.3510982124,-28585658584.986366,-1
